,kinship_X9898,kinship_X9405,kinship_X9729,kinship_X7169,kinship_X5779,kinship_X6140,kinship_X9721,kinship_X9991,kinship_X9849,kinship_X8247,kinship_X9968,kinship_X7917,kinship_X10023,kinship_X9969,kinship_X9684,kinship_X8284,kinship_X9731,kinship_X801,kinship_X9518
9898,2.0299828,-0.020549536,-0.04600957,0.006126558,-0.003631158,0.024964789,-0.047720604,0.010588921,0.07937096,-0.000612,-0.026544377,-0.05958178,0.061643522,-0.012059125,-0.011690873,-0.098674186,-0.08220805,0.009343936,0.1935141
9405,-0.020549536,2.02903,0.011506193,0.03296835,0.043539014,0.8086715,-0.08723017,-0.03112834,0.005996747,0.5574921,-0.034139235,-0.05575143,0.09230443,-0.039660137,-0.036504064,-0.026582994,-0.031404007,0.041044246,0.005686711
9729,-0.04600957,0.011506193,1.9404188,0.011794762,-0.12489672,-0.02578381,0.020270418,-0.025648553,-0.08726496,-0.08756974,-0.07079083,-0.05579892,0.002934393,-0.06795629,0.10879291,0.24808107,0.33281636,-0.03543427,-0.10444685
7169,0.006126558,0.03296835,0.011794762,1.9737717,0.04751791,0.100970455,-0.017907046,0.002291627,-0.03472589,0.06279224,-0.028605336,0.00014,0.049148448,0.010486759,0.007374269,-0.02145996,-0.029141365,0.005832692,-0.05011919
5779,-0.003631158,0.043539014,-0.12489672,0.04751791,1.9324855,-0.003210058,-0.03355462,-0.013355894,-0.0131732,0.05623323,0.0494689,0.008744957,-0.03933654,0.09278292,-0.12192876,-0.08049573,-0.07582538,0.12623167,-0.057910923
6140,0.024964789,0.8086715,-0.02578381,0.100970455,-0.003210058,2.0489876,-0.068304695,-0.032233242,-0.01067468,0.548467,-0.068987854,-0.04336847,0.12635334,-0.040225122,0.013111332,-0.091106325,-0.0636662,0.08066065,0.014879007
9721,-0.047720604,-0.08723017,0.020270418,-0.017907046,-0.03355462,-0.068304695,1.9068705,0.01500536,-0.031004049,-0.009030598,0.009359812,-0.006539917,-0.048820045,0.027623817,0.02036994,-0.042296536,-0.033323724,-0.02227964,-0.12399661
9991,0.010588921,-0.03112834,-0.025648553,0.002291627,-0.013355894,-0.032233242,0.01500536,1.9356585,-0.01946687,-0.014260533,0.09136559,-0.09066624,-0.013223974,0.13659723,-0.039391335,-0.07309207,-0.06401446,-0.020386983,-0.030557523
9849,0.07937096,0.005996747,-0.08726496,-0.03472589,-0.0131732,-0.01067468,-0.031004049,-0.01946687,2.004356,0.000901,0.028758185,-0.057513405,-0.029760078,-0.008733748,-0.020959053,-0.10164162,-0.06967329,-0.02265367,0.018073361
8247,-0.000612,0.5574921,-0.08756974,0.06279224,0.05623323,0.548467,-0.009030598,-0.014260533,0.000901,1.9888809,-0.027818397,0.003247693,0.09134967,-0.018102938,-0.015091991,-0.0635052,-0.02959523,0.035367936,-0.037496105
